Ticker,Name,Title
FBMS,Mr. Douglas Eric Waldron,"Pres of Northern Region - The First, A National Banking Association"
FBMS,Ms. Carol M. Daniel,"Credit Administrator of The First, A National Banking  Association"
FBMS,Hayden  Mitchell,"Chief Retail Banking Officer & Exec. VP of The First, A National Banking Association"
FBNC,Mr. Richard Hancock Moore,Chairman & CEO
FBNC,Mr. Michael G. Mayer,Pres & Director
FBNC,Ms. Elizabeth B. Bostian,"Exec. VP, Gen. Counsel, CFO & Sec."
FBNC,Ms. Blaise  Buczkowski,"Exec. VP, Chief Admin. Officer & Chief Accounting Officer"
FBP,Mr. Aurelio  Alemán-Bermudez,"Pres, CEO & Director"
FBP,"Mr. Orlando  Berges-González CPA, CPA",Exec. VP & CFO
FBP,Mr. Donald L. Kafka,Exec. VP & COO
FBP,Mr. Cassan A. Pancham,Exec. VP & Bus. Group Exec.
FBP,Ms. Nayda  Rivera-Batista CPA,Exec. VP & Chief Risk Officer
FBP,Mr. Said  Ortiz CPA,"Chief Accounting Officer, Controller & Sr. VP"
FBP,Ramon  Rodriguez C.F.A.,Sr. VP of Corp. Strategy / Investor Relations
FBP,Ms. Sara  Alvarez-Cabrero,"Exec. VP, Gen. Counsel & Sec. of the Board"
FBP,Ms. Ginoris  López-Lay,Exec. VP & Strategic Management Director
FBP,Mr. Thomas Michael McDonald,Exec. VP & Bus. Group Director
FBRT,Mr. Richard Jan Byrne,"Chairman, CEO & Pres"
FBRT,Mr. Jerome S. Baglien,"CFO, COO & Treasurer"
FBRT,Ms. Lindsey  Crabbe,Director of Investor Relations
FBRT,Mr. Micah  Goodman J.D.,Gen. Counsel & Corp. Sec.
FBRT,Mr. Peter W. Touhill,Managing Director
FBRT,Mr. Michael  Comparato,Head of Real Estate
FBRT,Mr. David  Elgart,Managing Director
FBRT,Mr. Brian  Nowakowski,Managing Director
FBRT,Mr. Benjamin R. Weinberger,Managing Director
FBRT,Mr. Aaron B. Derby,Managing Director
FBRX,Dr. Paul A.  Wagner Ph.D.,CEO & Chairman
FBRX,Mr. Antony A. Riley CPA,Chief Financial Officer
FBRX,Dr. Hubert C. Chen M.D.,Pres & Chief Scientific Officer
FBRX,Mr. Christopher  Roenfeldt,Chief Operating Officer
FBRX,Mr. Steven  Ruhl,Chief Technical Officer
FC,Mr. Robert A. Whitman,Exec. Chairman & Chairman
FC,Mr. Paul S. Walker,Pres & CEO
FC,Mr. Stephen D. Young,CFO & Corp. Sec.
FC,Mr. Michael Sean Merrill Covey,Pres of Franklin Covey Education
FC,Ms. Jennifer C. Colosimo,Pres of Enterprise Division
FC,Ms. Colleen  Dom,Exec. VP & COO
FC,Ms. Carol  Fineagan,Chief Information Officer
FC,Ms. Debra S. Lund,Global Director of Corp. PR
FC,Mr. Clifton Todd Davis,Exec. VP & Chief People Officer
FC,Mr. Josh  Farrell,Managing Director of Australia & New Zealand
FCAP,Mr. William W. Harrod,"Pres, CEO, COO & Director"
FCAP,Mr. Michael Chris Frederick,"Exec. VP, CFO, Treasurer & Director"
FCAP,Jennifer  Meredith,Corp. Sec. and HR & Admin. Officer
FCAP,Mr. Jeff  Thomas,Director of Bus. Devel. & Director of Bus. Devel. of First Harrison Bank
FCBC,Mr. William P. Stafford II,Chairman & CEO
FCBC,Mr. Gary R. Mills,Pres & Director
FCBC,"Mr. David D. Brown V, CPA",Chief Financial Officer
FCBC,Mr. Jason R. Belcher,Chief Operating Officer
FCBC,Ms. Sarah W. Harmon,"Chief Admin. Officer, Gen. Counsel & Corp. Sec."
FCBC,Mr. Derek A. Bonnett,Chief Risk Officer
FCBC,Mr. P. Carter Bundy,Treasurer
FCCO,Mr. Michael C. Crapps,CEO & Director
FCCO,Mr. John Ted Nissen,Pres & Chief Banking Officer
FCCO,Mr. Donald Shawn Jordan,Exec. VP & CFO
FCCO,Ms. Tanya A. Butts,"Exec. VP, COO & Chief Risk Officer"
FCCO,Ms. Robin D. Brown,Exec. VP and Chief HR & Marketing Officer
FCCO,Mr. John F. Walker IV,Exec. VP & Chief Credit Officer
FCCO,Ms. Susan  Sexson,Assistant VP & Head Teller at Goodman Region
FCCO,Mr. Steve P. Sligh,Consultant
FCCO,Ms. Susan A. Boatwright,VP/HR Mang.
FCEL,Mr. Jason B. Few,"Pres, CEO & Director"
FCEL,Mr. Michael S. Bishop,"Exec. VP, CFO & Principal Accounting Officer"
FCEL,Mr. Michael J. Lisowski,Exec. VP & COO
FCEL,Mr. Anthony J. Leo,Exec. VP & CTO
FCEL,Mr. Joshua  Dolger,"Exec. VP, Gen. Counsel & Corp. Sec."
FCEL,Mr. Thomas  Gelston,Sr. VP of Fin. & Investor Relations
FCEL,Ms. Betsy  Schaefer,Chief Marketing & Sustainability Officer
FCEL,Mr. -  Parimal,Chief Strategy & Corp. Devel. Officer
FCEL,"Ms. Laura A. Marcero CPA, CIRA",Chief Restructuring Officer
FCEL,Mr. Lee  Sweigart,Deputy Chief Restructuring Officer
FCF,Mr. Thomas Michael Price,"Pres, CEO & Director"
FCF,Mr. James R. Reske CFA,"Exec. VP, CFO & Treasurer"
FCF,Mr. Norman J. Montgomery,Exec. VP of Bus. Integration
FCF,Ms. Jane  Grebenc,"Exec. VP, Chief Revenue Officer & Director"
FCF,Mr. Brian G. Karrip,Exec. VP & Chief Credit Officer
FCF,Mr. Ryan M. Thomas,VP / Fin. and Investor Relations
FCF,Mr. Matthew C. Tomb,"Exec. VP, Chief Risk Officer, Gen. Counsel & Sec."
FCF,Ms. Linda D. Metzmaier,"Chief Compliance Officer, Chief Compliance Officer & Sr. VP of First Commonwealth Bank"
FCF,Jonathan E. Longwill,VP of Communications & Media Relations
FCF,Ms. Carrie L. Riggle,Exec. VP of HR
FCFS,Mr. Rick L. Wessel,Vice Chairman & CEO
FCFS,Mr. Thomas Brent Stuart,Pres & COO
FCFS,Mr. R. Douglas Orr,"Exec. VP, CFO, Treasurer & Sec."
FCFS,Mr. Raul R. Ramos,Sr. VP of Latin American Operations
FCFS,Mr. Gar  Jackson,Investor Relations-Global IR Group
FCFS,Mr. Peter H. Watson,Sr. VP of Compliance & Gov. Relations
FCFS,Mr. Sean D. Moore,Sr. VP of Store Devel. & Facilities
FCFS,Mr. Howard F Hambleton,AFF Pres
FCN,Mr. Steven H. Gunby J.D.,"Pres, CEO & Director"
FCN,Mr. Ajay  Sabherwal,Chief Financial Officer
FCN,Mr. Curtis P. Lu,Gen. Counsel
FCN,Ms. Holly  Paul,Chief HR Officer
FCN,Mr. Paul Alderman Linton,Chief Strategy & Transformation Officer
FCN,Mr. Brendan J. Keating Ph.D.,Chief Accounting Officer & Controller
FCN,Mr. Raed  Masri,Managing Director in Corp. Fin. & Restructuring
FCN,Ms. Mollie  Hawkes,VP of Investor Relations & Communications
FCN,Mr. Matthew B. Pachman,VP and Chief Risk & Compliance Officer
FCN,Mr. Jeffrey S. Amling J.D.,Head of Corp. Bus. Devel. & Chief Marketing Officer
FCNCA,Mr. Frank Brown Holding Jr.,Chairman & CEO
FCNCA,Ms. Hope Holding Bryant,Vice Chairwoman & Corp. Sales Exec.
FCNCA,Mr. Peter McDonald Bristow,"Pres, Corp. Sales Exec. & Director"
FCNCA,Mr. Craig Lockwood Nix,CFO & Principal Accounting Officer
FCNCA,Ms. Lorie King Rupp,Chief Risk Officer
FCNCA,Ms. Deanna W. Hart,Sr. VP of Investor Relations
FCNCA,Mr. Matthew G. T. Martin,Chief Counsel & Corp. Sec.
FCNCA,Ms. Barbara  Thompson,Director of Corp. Communications & Brand Marketing
FCNCA,Mr. West  Ludwig,Exec. VP & Chief HR Officer
FCNCA,Mr. Jeffery L. Ward,Chief Strategy Officer
FCNCO,Mr. Frank Brown Holding Jr.,Chairman & CEO
FCNCO,Ms. Hope Holding Bryant,Vice Chairwoman & Corp. Sales Exec.
FCNCO,Mr. Peter McDonald Bristow,"Pres, Corp. Sales Exec. & Director"
FCNCO,Mr. Craig Lockwood Nix,CFO & Principal Accounting Officer
FCNCO,Ms. Lorie King Rupp,Chief Risk Officer
FCNCO,Ms. Deanna W. Hart,Sr. VP of Investor Relations
FCNCO,Mr. Matthew G. T. Martin,Chief Counsel & Corp. Sec.
FCNCO,Ms. Barbara  Thompson,Director of Corp. Communications & Brand Marketing
FCNCO,Mr. West  Ludwig,Exec. VP & Chief HR Officer
FCNCO,Mr. Jeffery L. Ward,Chief Strategy Officer
FCNCP,Mr. Frank Brown Holding Jr.,Chairman & CEO
FCNCP,Ms. Hope Holding Bryant,Vice Chairwoman & Corp. Sales Exec.
FCNCP,Mr. Peter McDonald Bristow,"Pres, Corp. Sales Exec. & Director"
FCNCP,Mr. Craig Lockwood Nix,CFO & Principal Accounting Officer
FCNCP,Ms. Lorie King Rupp,Chief Risk Officer
FCNCP,Ms. Deanna W. Hart,Sr. VP of Investor Relations
FCNCP,Mr. Matthew G. T. Martin,Chief Counsel & Corp. Sec.
FCNCP,Ms. Barbara  Thompson,Director of Corp. Communications & Brand Marketing
FCNCP,Mr. West  Ludwig,Exec. VP & Chief HR Officer
FCNCP,Mr. Jeffery L. Ward,Chief Strategy Officer
FCO,"Mr. Martin James Gilbert C.A., CA, L.L.B., LLB, LLD, M.A., MA, MA LLB LLD C","VP, Interested Director, CEO of Aberdeen Asset Mgmt PLC & Pres of Aberdeen Asset Mgmt PLC"
FCO,Ms. Eileen  Reekie,Investment Administrator of PA-UK
FCO,Mr. Nick  Bishop,Head of Australian Fixed Income and Sr. Investment Mang.
FCPT,Mr. William Howard Lenehan IV,"Pres, CEO & Director"
FCPT,Mr. Gerald R. Morgan Jr.,Chief Financial Officer
FCPT,Mr. James L. Brat,Chief Operating Officer
FCPT,Ms. Niccole M. Stewart,Chief Accounting Officer
FCPT,Mr. Drake  Nylund C.F.A.,Mang. of Corp. Fin.
FCPT,Ena  Portuguez,HR Mang.
FCPT,Mr. Patrick L. Wernig,Managing Director of Acquisitions
FCPT,Mr. Warren  Smith,Controller of Fin. & Reporting
FCPT,Ms. Kelly  Egli,Controller
FCPT,Mr. Steen  Lund,Treasury & Tax Analyst
FCRX,Mr. Christopher J. Flynn,CEO & Director
FCRX,Ms. Jennifer M. Wilson CPA,Chief Accounting Officer & Treasurer
FCRX,Lauren  Vieira,IR contact
FCRX,Ms. Sabrina  Rusnak-Carlson,"Gen. Counsel, Sec. & Interim Chief Compliance Officer"
FCRX,Mr. Howard H. Wu,Co-Head of Direct Lending and Director
FCRX,Mr. James R. Fellows CFA,"Chief Investment Officer, Co-Head of Tradable Credit & Portfolio Mang."
FCT,"Mr. Daniel Joel Lindquist C.F.A., CFA",Portfolio Mang.
FCUV,Dr. Desheng  Wang,"Founder, CEO, Sec. & Director"
FCUV,Mr. Irving H. Kau,Chief Financial Officer
FCUV,Mr. Duncan  Lee,VP of Accounting
FCUV,Mr. Anthony  Tejada,VP of Operations
FCX,Mr. Richard C. Adkerson,Chairman & CEO
FCX,Ms. Kathleen Lynne Quirk,Pres
FCX,Mr. Stephen T. Higgins,Sr. VP & Chief Admin. Officer
FCX,Mr. Douglas N. Currault II,Sr. VP & Gen. Counsel
FCX,Ms. Maree E. Robertson,CFO & Sr. VP
FCX,Ms. Ellie  Mikes,"VP, Chief Accounting Officer & Assistant Treasurer"
FCX,Bertrand L. Odinet II,"VP, Chief Information Officer & Chief Innovation Officer"
FCX,Mr. David  Joint,VP of Investor Relations
FCX,Pamela Q. Masson,VP & Chief HR Officer
FCX,Mr. W. Russell King,Sr. VP of International Relations & Federal Gov. Affairs
FDBC,Mr. Daniel J. Santaniello,"Pres, CEO & Director"
FDBC,"Mr. Salvatore R. DeFrancesco Jr., CPA, CGMA, CPA",Treasurer & CFO
FDBC,Mr. Eugene J. Walsh,VP & COO
FDBC,Mr. Michael J. Pacyna Jr.,Exec. VP & Chief Bus. Lending Officer of The Fidelity Deposit and Discount Bank
FDBC,Mr. John T. Cognetti,Sec. & Independent Director
FDBC,"Mr. William  Fennie III, C.F.A.",VP & Investment Officer
FDBC,Mr. John  Pash,Investor Relations Officer
FDBC,Mr. Timothy P. O'Brien,Sr. EVP & Chief Bus. Devel. Officer of The Fidelity Deposit and Discount Bank
FDBC,Mr. William P. McAndrew,Sr. VP & Wealth Advisor
FDBC,Mr. Nicholas  Parise,Sr. VP & Director of Wealth Management
FDEU,"Mr. Ben  Lofthouse C.F.A., CFA",Portfolio Mang.
FDEU,"Mr. Rob A. Guttschow C.F.A., CFA",Portfolio Mang.
FDEU,Mr. Alexander Arthur Crooke,Portfolio Mang.
FDEU,"Mr. John A. Gambla C.F.A., CFA, F.R.M., FRM, PRM",Portfolio Mang.
FDMT,Dr. John F. Milligan Ph.D.,Exec. Chairman
FDMT,Dr. David H. Kirn M.D.,"Co-Founder, CEO & Director"
FDMT,Ms. Theresa  Janke,Co-Founder & Chief of Staff
FDMT,"Mr. August J. Moretti Esq., J.D.",Chief Financial Officer
FDMT,Dr. Fred  Kamal Ph.D.,Pres & COO
FDMT,Mike  Zanoni,VP of Investor Relations
FDMT,"Dr. Scott P. Bizily J.D., Ph.D.",Chief Legal & HR Officer and Corp. Sec.
FDMT,Dr. Robert S. Fishman,Chief Medical Officer & Therapeutic Area Head of Pulmonology
FDMT,Dr. Raphael  Schiffmann M.D.,Sr. VP & Therapeutic Area Head of Cardiology
FDMT,"Dr. Robert Y. Kim M.B.A., M.D.",Sr. VP & Clinical Therapeutic Area Head of Ophthalmology
FDP,Mr. Mohammad  Abu-Ghazaleh,Chairman & CEO
FDP,Mr. Mohammed  Abbas,COO & Exec. VP
FDP,Ms. Monica  Vicente,"Sr. VP, CFO & Principal Accounting Officer"
FDP,Ana  Miranda,"VP, Global FP&A & Investor Relations"
FDP,Ms. Effie D. Silva,"Sr. VP, Gen. Counsel, Corp. Sec. and Chief Ethics & Compliance Officer"
FDP,Ms. Claudia  Pou,VP & Global Head of Corp. Communication
FDP,Mr. Abdel Rahman Obaid,VP of Corp. Devel.
FDP,Mr. Tarek  Betti,VP & Chief HR Officer
FDP,Mr. Helmuth A. Lutty,Sr. VP of Shipping Operations
FDP,Mr. Hans  Sauter,"Chief Sustainability Officer & Sr. VP of Corp. R&D, QA and Agricultural Services"
FDS,Mr. Frederick Philip Snow,CEO & Director
FDS,Ms. Linda S. Huber,Exec. VP & CFO
FDS,Mr. Goran  Skoko,"Exec. VP, MD of EMEA & Asia Pacific and Head of Research & Advisory Solutions"
FDS,Ms. Helen L. Shan,Exec. VP & Chief Revenue Officer
FDS,Mr. Robert J. Robie,Exec. VP and Head of Analytics & Trading Solutions
FDS,Mr. Gregory T. Moskoff,"MD, Controller & Chief Accounting Officer"
FDS,Ms. Katherine M. Stepp,Exec. VP & CTO
FDS,Ms. Kendra  Brown,Head of Investor Relations
FDS,Ms. Rachel Rebecca Stern,"Chief Legal Officer, Global Head of Strategic Resources, Exec. VP & Corp. Sec."
FDS,Mr. Daniel  Viens,Exec. VP & Chief HR Officer
FDUS,Mr. Edward H. Ross,Chairman & CEO
FDUS,Mr. Thomas C. Lauer,"Pres, MD & Director"
FDUS,Ms. Shelby E. Sherard,"CFO, Chief Compliance Officer & Sec."
FDUS,Ms. Amanda  Armstrong,Accounting Mang.
FDUS,Ms. Jody  Burfening,Investor Relations Contact
FDUS,Mr. W. Andrew Worth,Managing Director
FDUS,Mr. Thomas J. Steiglehner,Managing Director
FDUS,Mr. Matthew G. Shehorn,Managing Director
FDUS,Mr. John J. Ross II,Managing Director
FDUS,Mr. Craig J. Petrusha,Managing Director
FDX,Mr. Frederick W. Smith,Founder & Exec. Chairman
FDX,Mr. Rajesh  Subramaniam,"Pres, CEO & Director"
FDX,Mr. Michael C. Lenz,Exec. VP & CFO
FDX,Mr. Robert Barber Carter,Exec. VP of FedEx Information Services & Chief Information Officer
FDX,Ms. Jennifer L. Johnson,Corp. VP & Principal Accounting Officer
FDX,Arthur M. Foster,VP of Investor Relations
FDX,Mr. Mark R. Allen,"Exec. VP, Gen. Counsel & Sec."
FDX,Ms. Jill C. Brannon,Exec. VP & Chief Sales Officer
FDX,Ms. Carla  Boyd,Head of Products & Services - FedEx Express and FedEx Services
FDX,Mr. Patrick A. Fitzgerald,Sr. VP of Integrated Marketing & Communications
FE,Mr. John William Somerhalder II,Interim Pres & CEO and Chair of the Board
FE,Mr. K. Jon Taylor,"Sr. VP, CFO & Strategy"
FE,Mr. Samuel L. Belcher,Sr. VP of Operations
FE,Mr. Hyun  Park,Sr. VP & Chief Legal Officer
FE,Mr. Jason J. Lisowski,"VP, Controller & Chief Accounting Officer"
FE,Mr. Ernest N. Maley,VP & Chief Information Officer
FE,Ms. Irene M. Prezelj,VP of Investor Relations & Communications
FE,Mr. Antonio  Fernandez,VP and Chief Ethics & Compliance Officer
FE,Ms. Gretchan  Sekulich,VP of Communications & Marketing
FE,Ms. Christine L. Walker,Sr. VP and Chief HR Officer & Corp. Services
FEAM,"Mr. Anthony David Hall ACSA, BBus, LLB (Hons)",Principal Exec. Officer
FEAM,"Mr. Paul  Weibel CPA, CPA",Chief Financial Officer
FEAM,Mr. Christopher  Knight,Chief Operating Officer
FEAM,Mr. George W. Fairchild Jr.,Principal Accounting Officer
FEAM,Dr. Dinakar  Gnanamgari,Chief Commercial Officer & Chief Technical Officer
FEAM,Ms. Chantel  Jordan,"Sr. VP, Gen. Counsel, Corp. Sec. & Chief People Officer"
FEAM,Mr. J.T.  Starzecki,Chief Marketing Officer
FEAM,"Mr. Michael X. Schlumpberger BEng (Mining), MBA",Exec. Officer
FEAM,"Mr. Aaron Dean Bertolatti ACSA, AGIA, B.Com, B.Com., C.A., CA",Company Sec.
FEDU,Ms. Yi  Zuo,CEO & Director
FEDU,Ms. Wang  Xun,VP of Fin. and Principal Financial & Accounting Officer
FEDU,Ms. Olivia  Li,Investor Relations Mang.
FEDU,Mr. Lehua  He,Compliance Officer
FEIM,Dr. Thomas  McClelland,CEO & Pres
FEIM,Mr. Oleandro  Mancini,Sr. VP of Bus. Devel.
FEIM,Mr. Steven L. Bernstein,"CFO, Sec. & Treasurer"
FEIM,Mr. James Jerome Davis,Pres of FEI-Elcom Tech Inc
FELE,Mr. Gregg C. Sengstack,"Chairman, Pres & CEO"
FELE,Mr. Jeffery L. Taylor,VP & CFO
FELE,Mr. Jonathan M. Grandon,"VP, Chief Admin. Officer, Gen. Counsel & Sec."
FELE,Mr. DeLancey W. Davis,VP & Pres of Headwater Companies
FELE,Mr. Donald P. Kenney,VP & Pres of Global Water
FELE,Mr. Jay J. Walsh,VP & Pres of Fueling Systems
FEMY,Ms. Kathy  Lee-Sepsick,Founder & CEO and Pres
FEMY,Mr. Daniel Scott Currie,SVP of Operations & Sec.
FEMY,Mr. Dov  Elefant,Chief Financial Officer
FEMY,"Ms. Mary An Merchant J.D., Ph.D.",VP of Counsel & Intellectual Property
FEMY,Mr. Todd A. Creech MBA,Chief Financial Advisor
FEMY,"Dr. Jeffrey  Marcus M.D., M.S.",Chief Medical Advisor
FEMY,Dr. Edward G. Evantash M.D.,Chief Medical Officer
FEMY,Ms. Christine  Thomas,Sr. VP of Regulatory & Clinical Affairs
FENC,Mr. Rostislav  Raykov,CEO & Director
FENC,Mr. Robert C. Andrade,Chief Financial Officer
FENC,Mr. Mark  Meier,Sr. VP of Commercial
FENC,Mr. Mark  Gowland,Controller
FENC,Mr. Lei  Fang,Pres of Pharstat Inc
FENC,Ms. Anne  McKay,Regulatory Consultant
FENC,Mr. Alexander D. Smith M.S.,Consultant
FENG,Mr. Shuang  Liu,CEO & Director
FENG,Mr. Xiaojing  Lu,Chief Financial Officer
FENG,Qing  Liu,Investor Relations Mang.
FENG,Mr. Ming  Zou,VP & Chief Editor
FENG,Ms. Xiaoyan  Chi,Sr. VP & Director
FENG,Mr. Chun  Liu,Sr. VP
FERG,Mr. Kevin  Murphy,Group CEO & Exec. Director
FERG,Mr. William  Brundage,Group CFO & Exec. Director
FERG,Richard  Winckler,Chief Accounting Officer
FERG,Mr. Andy  Paisley,Chief Information Officer
FERG,Mr. Brian C. Lantz,VP IR & Communications
FERG,Mr. Ian T. Graham,Chief Legal Officer
FERG,Mr. Michael  Ward,Head of Corp. Communications
FERG,Mr. Bill  Thees,Sr. VP of Bus. & Sales
FERG,Ms. Victoria  Morrissey,Chief Marketing Officer
FERG,Ms. Samantha J. Long,Chief HR Officer
FET,Mr. C. Christopher Gaut,Exec. Chairman
FET,Mr. Neal  Lux,"Pres, CEO & Director"
FET,Mr. David Lyle Williams Jr.,Exec. VP & CFO
FET,Ms. Katherine T. Keller,"VP, Principal Accounting Officer & Corp. Controller"
FET,Rob  Kukla,Director of Investor Relations
FET,Mr. John C. Ivascu,"Exec. VP, Gen. Counsel, Chief Compliance Officer & Corp. Sec."
FET,Mr. Michael D. Danford,Sr. VP & Chief HR Officer
FET,Mr. Tylar K. Schmitt,VP of Fin. & Treasurer
FEXD,Dr. Saiful  Khandaker,CEO & Director
FEXD,Ms. Jenny  Junkeer,Chief Financial Officer
FF,Mr. Paul Anthony Novelly II,Exec. Chairman
FF,Mr. Thomas  McKinlay,COO & CEO
FF,Ms. Rose M. Sparks,"CFO, Principal Accounting Officer, Principal Financial Officer, Treasurer & Director"
FF,Mr. Charles W. Lyon,Sr. VP of Strategy & Planning
FF,Mr. Samuel W. Dortch,Consultant
FFA,"Mr. Timothy Joseph Riddle C.F.A., CFA",Managing Partner & CEO of Chartwell
FFA,"Mr. Douglas Walter Kugler C.F.A., CFA",Sr. Portfolio Mang.
FFA,"Mr. Peter Michael Schofield C.F.A., CFA",Sr. Portfolio Mang.
FFBC,Mr. Archie M. Brown Jr.,"Pres, CEO & Director"
FFBC,Mr. James Michael Anderson,Exec. VP & CFO
FFBC,Mr. John M. Gavigan,Exec. VP & COO
FFBC,Ms. Karen Ball Woods J.D.,"Exec. VP, Gen. Counsel & Chief Risk Officer"
FFBC,Mr. Richard S. Dennen CPA,Exec. VP & Chief Corp. Banking Officer
FFBC,Mr. Scott T. Crawley CPA,"First VP, Corp. Controller & Principal Accounting Officer"
FFBC,Mr. Gregory A. Harris,Pres of Wealth Management & Affluent Banking
FFBC,Mr. Roddell  McCullough,Chief Responsibility Officer
FFBC,Mr. William R. Harrod,Exec. VP & Chief Credit Officer
FFBC,Ms. Amanda N. Neeley,Exec. VP and Chief Consumer Banking & Strategy Officer
FFC,Mr. Donald Frasier Crumrine CFA,Portfolio Mang.
FFC,Mr. Bradford Sydenham Stone,Portfolio Mang.
FFC,"Mr. Robert Eric Chadwick C.F.A., CFA",Portfolio Mang.
FFIC,Mr. John R. Buran,"Pres, CEO & Director"
FFIC,Ms. Susan K. Cullen,"Sr. EVP, Treasurer & CFO"
FFIC,Ms. Maria A. Grasso,"Sr. EVP, COO & Corp. Sec."
FFIC,Mr. Francis W. Korzekwinski,Sr. EVP & Chief of Real Estate Lending
FFIC,Mr. Michael  Bingold,Sr. EVP and Chief Retail & Client Devel. Officer
FFIC,Mr. Douglas  Liang,Sr. VP & Chief Investment Officer
FFIC,Ms. Astrid  Burrowes,"Exec. VP, Chief Accounting Officer & Controller"
FFIC,Mr. Yan  Nuriyev,Sr. VP & Chief Technology Officer
FFIC,Mr. Allen M. Brewer,Sr. Exec. VP & Chief Information Officer
FFIC,Mr. Albert H. Savastano,Sr. VP & Director of Investor Relations
FFIE,Mr. Yueting  Jia,"Founder, Partner, Chief Product & User Ecosystem Officer"
FFIE,Mr. Matthias  Aydt,Sr. VP of Product Execution & Director
FFIE,Mr. Chui Tin  Mok,Global EVP of Global User Ecosystem & Exec. Director
FFIE,Mr. Xuefeng  Chen,Global Chief Exec. Officer & Director
FFIE,Ms. Yun  Han,Chief Accounting Officer & Interim CFO
FFIE,Mr. Chris  Chen,Head of Global Brand & Marcom Sales Team
FFIE,Mr. Prashant  Gulati,Head of Strategy
FFIE,Mr. Terry  Wang,Head of User Ecosystem Strategy & Operations
FFIE,Ms. Connie  Zhao,Head of Vehicle System SW/Products Devel. & Integration
FFIE,Mr. Zvi  Glasman,Consultant
FFIN,Mr. F. Scott Dueser,"Chairman, Pres & CEO"
FFIN,Mr. Ronald D. Butler II,Exec. VP & Chief Admin. Officer
FFIN,Mr. Kirk W. Thaxton,"Chairman, CEO & Pres of First Financial Trust & Asset Mgmt Co. NA"
FFIN,Ms. Michelle S. Hickox,Exec. VP & CFO
FFIN,"Mr. J. Kyle McVey CPA, CPA",Exec. VP & Chief Accounting Officer
FFIN,Mr. John James Ruzicka,Exec. VP & Chief Information Officer
FFIN,Mr. Mike  Parker,Exec. VP & Chief Compliance Officer
FFIN,Mr. Chris  Cook,Exec. VP of Marketing
FFIN,Ms. Patricia L. Schulz,Exec. VP of HR
FFIN,Mr. Tommy J. Barrow,Sr. VP of Lending
FFIV,Mr. Francois  Locoh-Donou,"Pres, CEO & Director"
FFIV,Mr. Francis J. Pelzer V,Exec. VP & CFO
FFIV,Mr. Chad Michael Whalen Esq.,Exec. VP of Worldwide Sales
FFIV,Dr. Thomas Dean Fountain Ph.D.,Exec. VP of Global Services & Chief Strategy Officer
FFIV,Ms. Kara Lynn Sprague,Exec. VP & Chief Product Officer
FFIV,Dr. Geng  Lin,Exec. VP & CTO
FFIV,Ms. Mary  Gardner,Chief Information Security Officer
FFIV,Ms. Suzanne  DuLong,VP of Investor Relations
FFIV,Mr. Scot Frazier Rogers,"Exec. VP, Gen. Counsel & Sec."
FFIV,Rob  Gruening,Director of Corp. Communications
FFNW,Mr. Joseph W. Kiley III,"Pres, CEO & Director"
FFNW,Mr. Richard P. Jacobson,"Exec. VP, CFO, COO & Director"
FFNW,Mr. Simon  Soh,Sr. VP & Chief Credit Officer
FFNW,Mr. Ronnie J. Clariza,Sr. VP & Chief Risk Officer
FFNW,Ms. Dalen D. Harrison,Sr. VP & Chief Banking Officer
FFNW,Ms. Joann E. Lee CPA,Sec. & Independent Director
FFNW,Ms. Karla  Evans,"Assistant VP, Investor Relations"
FFNW,Ms. Christine A. Huestis,"First VP, Controller & Principal Accounting Officer"
FFWM,"Mr. Ulrich Emanuel Keller Jr., CFP, CFP",Exec. Chairman
FFWM,Mr. Scott Farris Kavanaugh,"CEO, Pres & Vice Chairman"
FFWM,Ms. Amy  Djou,Exec. VP & Interim CFO
FFWM,Mr. Christopher M. Naghibi Esq.,Exec. VP & COO
FFWM,Mr. Adriano S. Darmawan,CTO & Exec. VP
FFWM,Mr. Mark  Gordon,Exec. VP & Chief Admin. Officer
FFWM,Ms. Kelly  Rentzel,"Exec. VP, Gen. Counsel & Corp. Sec."
FFWM,Shannon M Wherry,VP & Director of Communications
FFWM,Mr. Tyler J. Resh,Director of Marketing & Strategy
FFWM,Ms. Lisa  Carlson,Exec. VP & Chief HR Officer
FG,Mr. Christopher Owsley Blunt,"Pres, CEO & Director"
FG,Ms. Wendy JB Young,Chief Financial Officer
FG,Mr. Matthew Eric Christensen,Chief Operating Officer
FG,Ms. Leena  Punjabi C.F.A.,SVP & Chief Investment Officer
FG,Mr. Ted  Hughes,Sr. VP & Chief Information Officer
FG,Ms. Lisa  Foxworthy-Parker,Sr. VP of Investor & External Relations
FG,Ms. Jodi Lynn Ahlman,Gen. Counsel & Sec.
FG,Ms. Renee  Hamlen,Chief Human Capital & Brand Officer
FG,Mr. John Alden Phelps II,Chief Distribution Officer
FG,"Mr. Scott David Cochran CERA, FSA, MAAA",Pres of Institutional & New Markets
FGBI,Mr. Alton B. Lewis Jr.,"Vice Chairman, Pres & CEO"
FGBI,Mr. Eric John Dosch,"Treasurer, Sec. & CFO"
FGBI,Mr. Michael Ray Mineer,Mideast Market Pres
FGBI,Kevin J. Foster,Sr. VP & Regional Mang. Denham Springs
FGBI,Gregory P. Prudhomme,Sr. VP & Regional Mang. of Central Louisiana
FGBIP,Mr. Alton B. Lewis Jr.,"Vice Chairman, Pres & CEO"
